elevation_m,slope_deg,annual_rainfall_mm,soil_moisture_index,land_use,geology,distance_to_stream_m,lineament_density_index,groundwater_depth_m,recharge_suitability
434.9,14.4,1286,0.4,agroforestry,fractured_rock,675,0.46,29.5,57.9
544.5,19.6,859,0.64,agroforestry,fractured_rock,708,0.69,29.8,56.2
678.5,22.1,1173,0.82,agroforestry,clay,1396,0.21,26.9,49.1
547.2,26.0,1012,0.33,forest,shale,313,0.94,15.8,53.3
440.3,10.1,784,0.46,grassland,clay,1158,0.6,32.2,32.3
319.9,3.6,557,0.22,grassland,clay,889,0.06,48.7,34.1
795.0,29.6,1926,0.93,forest,shale,1022,0.91,8.2,61.4
517.9,13.0,886,0.44,settlement,weathered_granite,1094,0.45,28.2,34.1
357.9,4.5,926,0.29,forest,fractured_rock,984,0.91,21.4,62.8
570.0,6.5,814,0.68,settlement,weathered_granite,652,0.27,28.2,47.9
533.1,14.4,1151,0.34,agriculture,sandstone,366,0.55,7.5,45.9
425.2,15.7,1042,0.52,agriculture,clay,601,0.82,36.3,52.1
280.6,3.9,572,0.29,barren,shale,589,0.55,27.5,45.1
382.3,7.5,418,0.31,barren,sandstone,346,0.59,38.5,40.1
365.6,11.9,920,0.63,agriculture,clay,1113,0.57,14.1,51.4
662.5,18.8,770,0.32,settlement,fractured_rock,86,0.36,34.7,40.8
290.4,11.6,425,0.45,grassland,fractured_rock,465,0.74,32.2,51.0
730.4,14.8,1428,0.83,barren,weathered_granite,651,0.21,11.6,62.0
562.8,18.3,1056,0.65,agroforestry,clay,1117,0.31,28.3,37.2
386.3,8.5,657,0.4,agroforestry,fractured_rock,1011,0.86,16.6,46.6
290.1,8.2,433,0.26,barren,shale,660,0.92,37.7,35.8
335.1,8.8,970,0.57,settlement,clay,1270,0.68,29.7,42.2
399.1,14.9,843,0.25,settlement,fractured_rock,1261,0.5,32.4,42.8
874.9,18.6,2495,0.88,agriculture,shale,1075,0.26,6.4,55.3
818.3,19.5,2412,0.9,forest,sandstone,978,0.06,6.1,71.1
382.4,13.7,1097,0.6,agroforestry,weathered_granite,1018,0.29,7.8,59.7
428.6,7.8,493,0.39,settlement,clay,1488,0.87,32.9,33.2
612.8,4.9,1007,0.27,settlement,shale,1175,0.82,9.2,48.2
585.5,20.0,1427,0.48,forest,sandstone,1069,0.11,36.3,53.9
507.6,10.1,1140,0.71,forest,weathered_granite,327,0.58,19.7,66.0
421.2,5.3,973,0.44,agriculture,fractured_rock,899,0.06,19.3,51.6
1238.7,26.5,1849,0.81,barren,fractured_rock,1099,0.17,7.4,57.9
